strain	trait1	trait2	trait3	trait4
JU393	NA	19.6735822895258	NA	NA
JU393	NA	-20.8264177104742	NA	NA
JU393	NA	NA	NA	-19.7414207275223
JU393	NA	-1.32641771047418	NA	NA
JU393	NA	-11.7319335560355	NA	NA
JU393	NA	-12.2319335560355	NA	NA
JU393	NA	NA	NA	-11.1814516129032
JU393	NA	0.26806644396452	NA	NA
JU393	NA	123.221194907079	NA	NA
JU393	NA	70.2211949070787	NA	NA
JU393	NA	NA	NA	-10.3185483870968
JU393	NA	15.7211949070787	NA	NA
JU393	0.0545251853733324	NA	NA	NA
JU393	0.0578514907614578	NA	NA	NA
JU393	0.0257258118041688	NA	NA	NA
JU393	NA	NA	-0.0894450245390906	NA
JU393	0.0613577220821621	NA	NA	NA
JU393	0.0245222431055247	NA	NA	NA
JU393	NA	NA	-0.148408048764655	NA
JU393	-0.0790459670607167	NA	NA	NA
JU393	0.00632959932724588	NA	NA	NA
JU393	0.0260720927465018	NA	NA	NA
JU393	NA	NA	-0.122101827020114	NA
JU393	-0.0623187056423142	NA	NA	NA
JU393	-0.0964925861003724	NA	NA	NA
JU393	0.000147057233556252	NA	NA	NA
JU393	NA	NA	0.149445428272917	NA
JU393	-0.0833685288863786	NA	NA	NA
JU394	NA	14.2204538264116	NA	NA
JU394	NA	63.7204538264116	NA	NA
JU394	NA	17.7204538264116	NA	NA
JU394	NA	NA	NA	27.8956760466712
JU394	NA	47.6735822895258	NA	NA
JU394	NA	55.6735822895258	NA	NA
JU394	NA	NA	NA	13.2585792724777
JU394	NA	12.1735822895258	NA	NA
JU394	NA	60.2680664439645	NA	NA
JU394	NA	23.7680664439645	NA	NA
JU394	NA	NA	NA	15.3185483870968
JU394	NA	29.7680664439645	NA	NA
JU394	NA	7.22119490707871	NA	NA
JU394	NA	-167.278805092921	NA	NA
JU394	NA	NA	NA	37.1814516129032
JU394	NA	40.2211949070787	NA	NA
JU394	0.00997482371268176	NA	NA	NA
JU394	-0.0155376460346155	NA	NA	NA
JU394	-0.0763483419902004	NA	NA	NA
JU394	NA	NA	-0.0767380267637636	NA
JU394	-0.0255185650729476	NA	NA	NA
JU394	-0.0129936997309591	NA	NA	NA
JU394	NA	NA	-0.0964755385053116	NA
JU394	-0.063217780953463	NA	NA	NA
JU394	-0.00386271359586907	NA	NA	NA
JU394	0.00643514166031603	NA	NA	NA
JU394	NA	NA	-0.0719489543739448	NA
JU394	-0.0240122412109719	NA	NA	NA
JU394	-0.0115402544132832	NA	NA	NA
JU394	-0.263555132525609	NA	NA	NA
JU394	NA	NA	-0.0602614252247129	NA
JU394	-0.10594021528809	NA	NA	NA
JU396	NA	21.9704538264116	NA	NA
JU396	NA	-21.2795461735884	NA	NA
JU396	NA	-94.2795461735884	NA	NA
JU396	NA	NA	NA	-33.8543239533288
JU396	NA	-53.8264177104742	NA	NA
JU396	NA	-48.8264177104742	NA	NA
JU396	NA	NA	NA	-29.4914207275223
JU396	NA	-68.3264177104742	NA	NA
JU396	NA	-67.2319335560355	NA	NA
JU396	NA	-75.7319335560355	NA	NA
JU396	NA	NA	NA	-30.6814516129032
JU396	NA	-56.7319335560355	NA	NA
JU396	NA	66.2211949070787	NA	NA
JU396	NA	-49.7788050929213	NA	NA
JU396	NA	NA	NA	-5.31854838709677
JU396	NA	-64.2788050929213	NA	NA
JU396	-0.111778067748129	NA	NA	NA
JU396	-0.174183447201384	NA	NA	NA
JU396	-0.0567438034295392	NA	NA	NA
JU396	NA	NA	-0.0457737111205185	NA
JU396	-0.0678916283001334	NA	NA	NA
JU396	-0.0467401677012685	NA	NA	NA
JU396	NA	NA	-0.0361738751486012	NA
JU396	-0.150300725384675	NA	NA	NA
JU396	-0.0313246140137468	NA	NA	NA
JU396	-0.127332079871869	NA	NA	NA
JU396	NA	NA	0.0135205784367189	NA
JU396	-0.158554057290655	NA	NA	NA
JU396	0.0222805407506515	NA	NA	NA
JU396	-0.0126926139358415	NA	NA	NA
JU396	NA	NA	-0.0232042018055598	NA
JU396	-0.108273538247665	NA	NA	NA
JU401	NA	23.615971609517	NA	NA
JU401	NA	NA	NA	-31.9325186889017
JU401	NA	-10.384028390483	NA	NA
JU401	NA	10.615971609517	NA	NA
JU401	NA	-29.5352400148826	NA	NA
JU401	NA	NA	NA	-2.56351351351352
JU401	NA	29.4647599851174	NA	NA
JU401	NA	-18.2852400148826	NA	NA
JU401	NA	12.4689483057421	NA	NA
JU401	NA	-71.2810516942579	NA	NA
JU401	NA	NA	NA	14.1346463484761
JU401	NA	35.4689483057421	NA	NA
JU401	NA	-12.6822633186575	NA	NA
JU401	NA	52.0677366813425	NA	NA
JU401	NA	NA	NA	-1.7463484761357
JU401	NA	-252.682263318657	NA	NA
JU401	0.0386354785686603	NA	NA	NA
JU401	NA	NA	-0.245172927399755	NA
JU401	-0.02027231535054	NA	NA	NA
JU401	-0.0177775727095942	NA	NA	NA
JU401	0.0732943442178334	NA	NA	NA
JU401	NA	NA	0.000329141856664401	NA
JU401	0.104589801821594	NA	NA	NA
JU401	0.0561911400255135	NA	NA	NA
JU401	0.0895066204321731	NA	NA	NA
JU401	0.0656819747380564	NA	NA	NA
JU401	NA	NA	-0.0313177772042421	NA
JU401	0.0296952731504621	NA	NA	NA
JU401	-0.0256056208246394	NA	NA	NA
JU401	0.0956007624525353	NA	NA	NA
JU401	NA	NA	-0.0946139914544401	NA
JU401	1.0733266587251	NA	NA	NA
JU407	NA	17.7204538264116	NA	NA
JU407	NA	29.4704538264116	NA	NA
JU407	NA	29.7204538264116	NA	NA
JU407	NA	NA	NA	20.1456760466712
JU407	NA	43.1735822895258	NA	NA
JU407	NA	-16.8264177104742	NA	NA
JU407	NA	NA	NA	2.00857927247769
JU407	NA	42.6735822895258	NA	NA
JU407	NA	29.7680664439645	NA	NA
JU407	NA	2.01806644396452	NA	NA
JU407	NA	NA	NA	-13.1814516129032
JU407	NA	-0.73193355603548	NA	NA
JU407	NA	62.4711949070787	NA	NA
JU407	NA	82.2211949070787	NA	NA
JU407	NA	NA	NA	-20.3185483870968
JU407	NA	46.7211949070787	NA	NA
JU407	-0.0212613076699547	NA	NA	NA
JU407	-0.0106626901988743	NA	NA	NA
JU407	0.000864602350209897	NA	NA	NA
JU407	NA	NA	0.0228545124024447	NA
JU407	0.0574106397961853	NA	NA	NA
JU407	-0.143848439890641	NA	NA	NA
JU407	NA	NA	-0.122227289551434	NA
JU407	0.0163163993797004	NA	NA	NA
JU407	-0.0222160891650422	NA	NA	NA
JU407	0.0115523134166939	NA	NA	NA
JU407	NA	NA	-0.0699422401010068	NA
JU407	-0.056316650953267	NA	NA	NA
JU407	0.0577549356910672	NA	NA	NA
JU407	0.0211084720906231	NA	NA	NA
JU407	NA	NA	-0.131911042075028	NA
JU407	0.0231107918035627	NA	NA	NA
JU440	NA	-61.001161798471	NA	NA
JU440	NA	6.99883820152898	NA	NA
JU440	NA	NA	NA	-2.10388664874548
JU440	NA	-6.50116179847102	NA	NA
JU440	NA	-25.8498813442548	NA	NA
JU440	NA	-38.8498813442548	NA	NA
JU440	NA	NA	NA	-28.5981182795699
JU440	NA	-25.3498813442548	NA	NA
JU440	NA	-10.5346206843757	NA	NA
JU440	NA	-4.03462068437571	NA	NA
JU440	NA	-85.0346206843757	NA	NA
JU440	NA	NA	NA	19.4429883512545
JU440	NA	-37.435901138592	NA	NA
JU440	NA	-16.6859011385919	NA	NA
JU440	NA	-32.185901138592	NA	NA
JU440	NA	NA	NA	-15.5627800179211
JU440	0.103138020731403	NA	NA	NA
JU440	-0.006590424214485	NA	NA	NA
JU440	NA	NA	-0.189226974434421	NA
JU440	0.0555929234083971	NA	NA	NA
JU440	0.107587975099621	NA	NA	NA
JU440	0.0727120515478655	NA	NA	NA
JU440	NA	NA	0.00654666186092466	NA
JU440	0.0441798554624337	NA	NA	NA
JU440	0.0891751176606851	NA	NA	NA
JU440	0.0712183422636079	NA	NA	NA
JU440	0.123890129569116	NA	NA	NA
JU440	NA	NA	-0.0899833880546547	NA
JU440	0.167172713400299	NA	NA	NA
JU440	0.0608107991855096	NA	NA	NA
JU440	0.121010140320313	NA	NA	NA
JU440	NA	NA	0.0598952102100497	NA
JU531	NA	64.6456165734955	NA	NA
JU531	NA	NA	NA	20.6095663642091
JU531	NA	34.6456165734955	NA	NA
JU531	NA	-20.1043834265045	NA	NA
JU531	NA	-2.47580086539117	NA	NA
JU531	NA	NA	NA	16.3391387148298
JU531	NA	27.2741991346088	NA	NA
JU531	NA	19.0241991346088	NA	NA
JU531	NA	11.2249161460046	NA	NA
JU531	NA	NA	NA	12.5023344391203
JU531	NA	-4.77508385399544	NA	NA
JU531	NA	5.22491614600456	NA	NA
JU531	NA	53.8534987071179	NA	NA
JU531	NA	NA	NA	-5.768093210259
JU531	NA	-5.89650129288211	NA	NA
JU531	NA	-11.3965012928821	NA	NA
JU531	0.129318358382591	NA	NA	NA
JU531	NA	NA	0.0454738048276549	NA
JU531	0.0224833517320975	NA	NA	NA
JU531	-0.0121870631350869	NA	NA	NA
JU531	0.0230163088400142	NA	NA	NA
JU531	NA	NA	-0.0141888818020742	NA
JU531	0.0275874874522175	NA	NA	NA
JU531	0.00836552255411626	NA	NA	NA
JU531	0.0437807479093444	NA	NA	NA
JU531	NA	NA	-0.00509129022778008	NA
JU531	0.0586470181079608	NA	NA	NA
JU531	-0.0469356361002021	NA	NA	NA
JU531	-0.119883898091897	NA	NA	NA
JU531	NA	NA	0.0673903385378956	NA
JU531	-0.0456875431201008	NA	NA	NA
JU531	-0.0562421324004723	NA	NA	NA
JU563	NA	114.615971609517	NA	NA
JU563	NA	NA	NA	52.8174813110983
JU563	NA	23.615971609517	NA	NA
JU563	NA	70.615971609517	NA	NA
JU563	NA	64.2147599851174	NA	NA
JU563	NA	NA	NA	14.4364864864865
JU563	NA	86.4647599851174	NA	NA
JU563	NA	37.9647599851174	NA	NA
JU563	NA	-18.5310516942579	NA	NA
JU563	NA	5.71894830574211	NA	NA
JU563	NA	NA	NA	52.3846463484761
JU563	NA	44.7189483057421	NA	NA
JU563	NA	92.8177366813426	NA	NA
JU563	NA	38.5677366813425	NA	NA
JU563	NA	NA	NA	52.5036515238643
JU563	NA	125.067736681343	NA	NA
JU563	-0.028044150971031	NA	NA	NA
JU563	NA	NA	-0.0222497730952671	NA
JU563	-0.0243308420589323	NA	NA	NA
JU563	-0.0747427946103342	NA	NA	NA
JU563	-0.00882608418092978	NA	NA	NA
JU563	NA	NA	-0.0720385187050664	NA
JU563	-0.0172587598742993	NA	NA	NA
JU563	-0.0770996537326264	NA	NA	NA
JU563	-0.153373072620067	NA	NA	NA
JU563	0.0232586388091851	NA	NA	NA
JU563	NA	NA	-0.0487094169792434	NA
JU563	-0.0230985617594605	NA	NA	NA
JU563	0.00748820345210543	NA	NA	NA
JU563	0.0258736597061564	NA	NA	NA
JU563	NA	NA	-0.0449393613118004	NA
JU563	-0.00839489761716762	NA	NA	NA
JU642	NA	42.365971609517	NA	NA
JU642	NA	NA	NA	15.3174813110983
JU642	NA	2.11597160951697	NA	NA
JU642	NA	-6.38402839048303	NA	NA
JU642	NA	-14.2852400148826	NA	NA
JU642	NA	NA	NA	-8.81351351351352
JU642	NA	-9.03524001488259	NA	NA
JU642	NA	-36.0352400148826	NA	NA
JU642	NA	-45.7810516942579	NA	NA
JU642	NA	-55.2810516942579	NA	NA
JU642	NA	NA	NA	-16.1153536515239
JU642	NA	-9.53105169425789	NA	NA
JU642	NA	-53.9322633186575	NA	NA
JU642	NA	-24.6822633186575	NA	NA
JU642	NA	NA	NA	13.5036515238643
JU642	NA	-9.93226331865745	NA	NA
JU642	0.093896994693806	NA	NA	NA
JU642	NA	NA	-0.0173287949781069	NA
JU642	0.0213268546029359	NA	NA	NA
JU642	-0.0396529057207679	NA	NA	NA
JU642	-0.02375938688676	NA	NA	NA
JU642	NA	NA	-0.0077978883407092	NA
JU642	0.0449316840374083	NA	NA	NA
JU642	-0.00995501842967705	NA	NA	NA
JU642	0.004143647934927	NA	NA	NA
JU642	0.0398025796675089	NA	NA	NA
JU642	NA	NA	-0.0269977553247142	NA
JU642	-0.0152225072956367	NA	NA	NA
JU642	-0.0312053038633531	NA	NA	NA
JU642	-0.0740696907518072	NA	NA	NA
JU642	NA	NA	-0.0275433048458487	NA
JU642	0.0192365945655597	NA	NA	NA
JU751	NA	-88.384028390483	NA	NA
JU751	NA	NA	NA	-30.6825186889017
JU751	NA	-80.384028390483	NA	NA
JU751	NA	-117.384028390483	NA	NA
JU751	NA	NA	NA	-23.5635135135135
JU751	NA	-101.035240014883	NA	NA
JU751	NA	-101.535240014883	NA	NA
JU751	NA	-131.281051694258	NA	NA
JU751	NA	-132.781051694258	NA	NA
JU751	NA	NA	NA	-44.1153536515239
JU751	NA	-99.0310516942579	NA	NA
JU751	NA	-95.1822633186574	NA	NA
JU751	NA	-113.932263318657	NA	NA
JU751	NA	NA	NA	57.0036515238643
JU751	NA	-137.432263318657	NA	NA
JU751	0.293382593137919	NA	NA	NA
JU751	NA	NA	0.161696647548002	NA
JU751	0.219816345061734	NA	NA	NA
JU751	0.168877545985055	NA	NA	NA
JU751	NA	NA	0.00623715879343441	NA
JU751	0.127983773470384	NA	NA	NA
JU751	0.197282767959538	NA	NA	NA
JU751	0.306873467286809	NA	NA	NA
JU751	0.201912318618047	NA	NA	NA
JU751	NA	NA	-0.069841863721818	NA
JU751	0.274248758525878	NA	NA	NA
JU751	0.226529218192621	NA	NA	NA
JU751	0.252247700508616	NA	NA	NA
JU751	NA	NA	0.293129292970735	NA
JU751	0.283642577424208	NA	NA	NA
JU774	NA	-69.501161798471	NA	NA
JU774	NA	-13.251161798471	NA	NA
JU774	NA	NA	NA	-7.10388664874548
JU774	NA	-20.001161798471	NA	NA
JU774	NA	-2.84988134425478	NA	NA
JU774	NA	-41.3498813442548	NA	NA
JU774	NA	NA	NA	-47.5981182795699
JU774	NA	-52.8498813442548	NA	NA
JU774	NA	-69.7846206843757	NA	NA
JU774	NA	-25.5346206843757	NA	NA
JU774	NA	-41.0346206843757	NA	NA
JU774	NA	NA	NA	-11.5570116487455
JU774	NA	-45.685901138592	NA	NA
JU774	NA	-94.1859011385919	NA	NA
JU774	NA	-77.1859011385919	NA	NA
JU774	NA	NA	NA	-21.3127800179211
JU774	0.0389337283445097	NA	NA	NA
JU774	0.0779930558945244	NA	NA	NA
JU774	NA	NA	-0.0335936094246321	NA
JU774	-0.0264080766367625	NA	NA	NA
JU774	-0.0740114683622188	NA	NA	NA
JU774	-0.0449705304883618	NA	NA	NA
JU774	NA	NA	0.489818000745376	NA
JU774	-0.0204348790442747	NA	NA	NA
JU774	-0.0735381548190366	NA	NA	NA
JU774	-0.122824693836985	NA	NA	NA
JU774	-0.130087369767457	NA	NA	NA
JU774	NA	NA	0.0151138961927343	NA
JU774	-0.0161116435828438	NA	NA	NA
JU774	-0.0707742396988306	NA	NA	NA
JU774	-0.00608896739474766	NA	NA	NA
JU774	NA	NA	0.0371954774101218	NA
JU778	NA	27.9704538264116	NA	NA
JU778	NA	26.7204538264116	NA	NA
JU778	NA	-59.5295461735884	NA	NA
JU778	NA	NA	NA	0.895676046671223
JU778	NA	9.17358228952582	NA	NA
JU778	NA	-13.8264177104742	NA	NA
JU778	NA	NA	NA	20.5085792724777
JU778	NA	-43.3264177104742	NA	NA
JU778	NA	-3.23193355603548	NA	NA
JU778	NA	-9.23193355603548	NA	NA
JU778	NA	NA	NA	-8.18145161290323
JU778	NA	26.7680664439645	NA	NA
JU778	NA	103.221194907079	NA	NA
JU778	NA	94.9711949070787	NA	NA
JU778	NA	NA	NA	-2.31854838709677
JU778	NA	29.4711949070787	NA	NA
JU778	-0.049964016622403	NA	NA	NA
JU778	-0.0049395593392937	NA	NA	NA
JU778	-0.0567043253528209	NA	NA	NA
JU778	NA	NA	-0.116172025592904	NA
JU778	-0.0590241566382048	NA	NA	NA
JU778	-0.0140849633228222	NA	NA	NA
JU778	NA	NA	-0.08779090014669	NA
JU778	-0.050873517054913	NA	NA	NA
JU778	0.0180059643901469	NA	NA	NA
JU778	0.0204843634256811	NA	NA	NA
JU778	NA	NA	-0.186240242104232	NA
JU778	0.00564528920836551	NA	NA	NA
JU778	0.0244174781218647	NA	NA	NA
JU778	0.0452306237218161	NA	NA	NA
JU778	NA	NA	-0.142876994078913	NA
JU778	-0.018883178719584	NA	NA	NA
JU782	NA	93.365971609517	NA	NA
JU782	NA	NA	NA	13.3174813110983
JU782	NA	29.615971609517	NA	NA
JU782	NA	45.2147599851174	NA	NA
JU782	NA	NA	NA	20.9364864864865
JU782	NA	6.71475998511741	NA	NA
JU782	NA	0.464759985117409	NA	NA
JU782	NA	-1.03105169425789	NA	NA
JU782	NA	1.71894830574211	NA	NA
JU782	NA	NA	NA	32.8846463484761
JU782	NA	21.7189483057421	NA	NA
JU782	NA	12.8177366813425	NA	NA
JU782	NA	64.0677366813426	NA	NA
JU782	NA	NA	NA	23.5036515238643
JU782	NA	118.567736681343	NA	NA
JU782	-0.0213799309265779	NA	NA	NA
JU782	NA	NA	-0.0295455115826006	NA
JU782	-0.0297350584635816	NA	NA	NA
JU782	-0.145584156510688	NA	NA	NA
JU782	NA	NA	-0.0855341309801035	NA
JU782	0.00557917693360987	NA	NA	NA
JU782	0.0514098316359097	NA	NA	NA
JU782	-0.0538043884603158	NA	NA	NA
JU782	-0.110498715685476	NA	NA	NA
JU782	NA	NA	-0.000730235256722217	NA
JU782	-0.0932862055182124	NA	NA	NA
JU782	-0.048029786148783	NA	NA	NA
JU782	-0.00379328868675656	NA	NA	NA
JU782	NA	NA	-0.0167565190181956	NA
JU782	0.0114155983239302	NA	NA	NA
JU799	NA	-34.1043834265045	NA	NA
JU799	NA	NA	NA	-0.39043363579089
JU799	NA	-39.3543834265045	NA	NA
JU799	NA	-15.3543834265045	NA	NA
JU799	NA	-1.97580086539117	NA	NA
JU799	NA	NA	NA	-5.91086128517021
JU799	NA	-32.9758008653912	NA	NA
JU799	NA	-15.7258008653912	NA	NA
JU799	NA	-38.2750838539954	NA	NA
JU799	NA	NA	NA	-13.4976655608797
JU799	NA	-60.2750838539954	NA	NA
JU799	NA	-38.7750838539954	NA	NA
JU799	NA	-31.3965012928821	NA	NA
JU799	NA	NA	NA	-13.018093210259
JU799	NA	-34.1465012928821	NA	NA
JU799	NA	-38.3965012928821	NA	NA
JU799	0.0377534853547947	NA	NA	NA
JU799	NA	NA	-0.0637722415011896	NA
JU799	-0.00755420425342965	NA	NA	NA
JU799	0.0593221876753606	NA	NA	NA
JU799	0.13777370701212	NA	NA	NA
JU799	NA	NA	-0.169923842289686	NA
JU799	-0.0676345724531787	NA	NA	NA
JU799	-0.103078880202532	NA	NA	NA
JU799	0.0536141579020412	NA	NA	NA
JU799	NA	NA	0.0287560958299013	NA
JU799	-0.109754514659971	NA	NA	NA
JU799	-0.00228758900978299	NA	NA	NA
JU799	-0.0197453549092801	NA	NA	NA
JU799	NA	NA	0.139123021843028	NA
JU799	0.0254883393179806	NA	NA	NA
JU799	-0.0285059965009539	NA	NA	NA
JU801	NA	-36.501161798471	NA	NA
JU801	NA	-4.50116179847102	NA	NA
JU801	NA	NA	NA	2.14611335125452
JU801	NA	63.248838201529	NA	NA
JU801	NA	9.15011865574522	NA	NA
JU801	NA	-34.3498813442548	NA	NA
JU801	NA	NA	NA	20.4018817204301
JU801	NA	-57.0998813442548	NA	NA
JU801	NA	-25.0346206843757	NA	NA
JU801	NA	13.4653793156243	NA	NA
JU801	NA	NA	NA	39.4429883512545
JU801	NA	1.81409886140805	NA	NA
JU801	NA	-59.185901138592	NA	NA
JU801	NA	32.064098861408	NA	NA
JU801	NA	NA	NA	43.9372199820789
JU801	-0.189956244385213	NA	NA	NA
JU801	-0.0584207033768249	NA	NA	NA
JU801	NA	NA	0.236437940966777	NA
JU801	-0.255064427206681	NA	NA	NA
JU801	-0.101645476298076	NA	NA	NA
JU801	-0.230808296178261	NA	NA	NA
JU801	NA	NA	-0.0462153212194009	NA
JU801	-0.197241629117546	NA	NA	NA
JU801	-0.227409312394631	NA	NA	NA
JU801	-0.2067523061114	NA	NA	NA
JU801	NA	NA	-0.0507105299627082	NA
JU801	-0.103896186964945	NA	NA	NA
JU801	-0.20231639521513	NA	NA	NA
JU801	-0.127015878181111	NA	NA	NA
JU801	NA	NA	0.20607189376227	NA
JU829	NA	-33.501161798471	NA	NA
JU829	NA	-20.001161798471	NA	NA
JU829	NA	NA	NA	-34.6038866487455
JU829	NA	48.998838201529	NA	NA
JU829	NA	1.15011865574522	NA	NA
JU829	NA	-8.09988134425478	NA	NA
JU829	NA	NA	NA	-22.5981182795699
JU829	NA	-14.3498813442548	NA	NA
JU829	NA	29.9653793156243	NA	NA
JU829	NA	-0.534620684375711	NA	NA
JU829	NA	28.7153793156243	NA	NA
JU829	NA	NA	NA	24.4429883512545
JU829	NA	6.81409886140806	NA	NA
JU829	NA	-20.6859011385919	NA	NA
JU829	NA	-1.68590113859195	NA	NA
JU829	NA	NA	NA	-43.0627800179211
JU829	0.00695461921104487	NA	NA	NA
JU829	-0.0651040341388797	NA	NA	NA
JU829	NA	NA	-0.213770152731259	NA
JU829	-0.0545657288968288	NA	NA	NA
JU829	-0.0770153824614777	NA	NA	NA
JU829	-0.0679146942994073	NA	NA	NA
JU829	NA	NA	0.254412731432322	NA
JU829	0.0325732166746309	NA	NA	NA
JU829	-0.000925845001165266	NA	NA	NA
JU829	-0.0150442419942892	NA	NA	NA
JU829	0.00576552148813509	NA	NA	NA
JU829	NA	NA	-0.0236348553368423	NA
JU829	-0.057881209164097	NA	NA	NA
JU829	-0.0630412918128814	NA	NA	NA
JU829	-0.127486152124845	NA	NA	NA
JU829	NA	NA	-0.0665221774095339	NA
JU847	NA	51.2204538264116	NA	NA
JU847	NA	69.9704538264116	NA	NA
JU847	NA	-6.27954617358837	NA	NA
JU847	NA	NA	NA	0.395676046671223
JU847	NA	-19.8264177104742	NA	NA
JU847	NA	-13.8264177104742	NA	NA
JU847	NA	NA	NA	14.2585792724777
JU847	NA	5.67358228952582	NA	NA
JU847	NA	-9.73193355603548	NA	NA
JU847	NA	-6.98193355603548	NA	NA
JU847	NA	NA	NA	-11.1814516129032
JU847	NA	35.7680664439645	NA	NA
JU847	NA	135.971194907079	NA	NA
JU847	NA	-31.2788050929213	NA	NA
JU847	NA	NA	NA	5.68145161290323
JU847	NA	-35.0288050929213	NA	NA
JU847	0.0745191578639994	NA	NA	NA
JU847	-0.108047348101275	NA	NA	NA
JU847	-0.147280595879121	NA	NA	NA
JU847	NA	NA	-0.0555347360395112	NA
JU847	0.00307368070450951	NA	NA	NA
JU847	-0.148446784115026	NA	NA	NA
JU847	NA	NA	0.0645958926922547	NA
JU847	-0.0501535552570285	NA	NA	NA
JU847	-0.089359989957565	NA	NA	NA
JU847	-0.0387776693773163	NA	NA	NA
JU847	NA	NA	-0.13917732924714	NA
JU847	-0.17267967813948	NA	NA	NA
JU847	0.0270952069142869	NA	NA	NA
JU847	-0.0590256768432402	NA	NA	NA
JU847	NA	NA	-0.291739021904972	NA
JU847	-0.0802425993377695	NA	NA	NA
KR314	NA	-42.001161798471	NA	NA
KR314	NA	19.498838201529	NA	NA
KR314	NA	NA	NA	16.3961133512545
KR314	NA	-13.501161798471	NA	NA
KR314	NA	25.9001186557452	NA	NA
KR314	NA	-16.8498813442548	NA	NA
KR314	NA	NA	NA	-23.0981182795699
KR314	NA	-68.3498813442548	NA	NA
KR314	NA	15.4653793156243	NA	NA
KR314	NA	33.4653793156243	NA	NA
KR314	NA	16.7153793156243	NA	NA
KR314	NA	NA	NA	101.442988351254
KR314	NA	46.814098861408	NA	NA
KR314	NA	36.314098861408	NA	NA
KR314	NA	8.31409886140806	NA	NA
KR314	NA	NA	NA	-8.56278001792114
KR314	0.0889822084499233	NA	NA	NA
KR314	0.0534768959468321	NA	NA	NA
KR314	NA	NA	0.0530796628944982	NA
KR314	0.104446234495426	NA	NA	NA
KR314	0.114813377940106	NA	NA	NA
KR314	-0.167892709689874	NA	NA	NA
KR314	NA	NA	0.127301676450408	NA
KR314	-0.0920938196779459	NA	NA	NA
KR314	0.0898963509218647	NA	NA	NA
KR314	0.120357563403052	NA	NA	NA
KR314	-0.0568332440726526	NA	NA	NA
KR314	NA	NA	0.035632826692294	NA
KR314	-0.0109774406258039	NA	NA	NA
KR314	0.0244266418479052	NA	NA	NA
KR314	-0.0177413177836313	NA	NA	NA
KR314	NA	NA	0.0527513559365505	NA
LKC34	NA	6.3956165734955	NA	NA
LKC34	NA	NA	NA	-11.3904336357909
LKC34	NA	35.6456165734955	NA	NA
LKC34	NA	-49.8543834265045	NA	NA
LKC34	NA	-21.4758008653912	NA	NA
LKC34	NA	NA	NA	-26.6608612851702
LKC34	NA	-20.9758008653912	NA	NA
LKC34	NA	-41.9758008653912	NA	NA
LKC34	NA	-27.2750838539954	NA	NA
LKC34	NA	NA	NA	-8.99766556087969
LKC34	NA	-64.5250838539955	NA	NA
LKC34	NA	-31.5250838539954	NA	NA
LKC34	NA	-45.8965012928821	NA	NA
LKC34	NA	NA	NA	-11.268093210259
LKC34	NA	-41.1465012928821	NA	NA
LKC34	NA	-54.3965012928821	NA	NA
LKC34	-0.076045455106642	NA	NA	NA
LKC34	NA	NA	-0.169106755100026	NA
LKC34	-0.089585857185791	NA	NA	NA
LKC34	-0.179488285025928	NA	NA	NA
LKC34	-0.0640206164304479	NA	NA	NA
LKC34	NA	NA	0.0869240451991591	NA
LKC34	-0.156792695279669	NA	NA	NA
LKC34	-0.170690915327109	NA	NA	NA
LKC34	-0.111538245976667	NA	NA	NA
LKC34	NA	NA	-0.147920754124428	NA
LKC34	-0.0947515741109506	NA	NA	NA
LKC34	-0.0969731443460989	NA	NA	NA
LKC34	-0.12093330539957	NA	NA	NA
LKC34	NA	NA	0.0957240725714028	NA
LKC34	-0.0828807295062294	NA	NA	NA
LKC34	-0.187569281868989	NA	NA	NA
LSJ1	NA	3.8956165734955	NA	NA
LSJ1	NA	NA	NA	-36.3904336357909
LSJ1	NA	-105.854383426504	NA	NA
LSJ1	NA	-62.3543834265045	NA	NA
LSJ1	NA	12.0241991346088	NA	NA
LSJ1	NA	NA	NA	-19.1608612851702
LSJ1	NA	-52.8965012928821	NA	NA
LSJ1	0.212775491777307	NA	NA	NA
LSJ1	NA	NA	0.74684795290357	NA
LSJ1	0.640066269123408	NA	NA	NA
LSJ1	0.376890074165524	NA	NA	NA
LSJ1	1.00128350381319	NA	NA	NA
LSJ1	NA	NA	0.398436633539598	NA
LSJ1	0.446660841568685	NA	NA	NA
MY1	NA	32.998838201529	NA	NA
MY1	NA	34.248838201529	NA	NA
MY1	NA	NA	NA	42.6461133512545
MY1	NA	24.748838201529	NA	NA
MY1	NA	3.15011865574522	NA	NA
MY1	NA	36.6501186557452	NA	NA
MY1	NA	NA	NA	-40.8481182795699
MY1	NA	19.1501186557452	NA	NA
MY1	NA	-29.5346206843757	NA	NA
MY1	NA	-37.5346206843757	NA	NA
MY1	NA	-2.53462068437571	NA	NA
MY1	NA	NA	NA	26.4429883512545
MY1	NA	-7.18590113859195	NA	NA
MY1	NA	-31.185901138592	NA	NA
MY1	NA	-38.685901138592	NA	NA
MY1	NA	NA	NA	5.93721998207886
MY1	0.0512856423457779	NA	NA	NA
MY1	0.0580686464371114	NA	NA	NA
MY1	NA	NA	-0.0104684622935037	NA
MY1	0.10341660751788	NA	NA	NA
MY1	0.0475460432797641	NA	NA	NA
MY1	0.0379760156490762	NA	NA	NA
MY1	NA	NA	-0.136573872576569	NA
MY1	0.0885208995137464	NA	NA	NA
MY1	0.0883177710947316	NA	NA	NA
MY1	0.149692999156166	NA	NA	NA
